"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
465,NA,NA,FALSE,372.893877551021,4.62922447570515,373.054467005076,4.20527139374849,373.651472081218,5.78462126937315,372.863248730965,3.7747340228047,258.664351145038,221.778884766258,8.92086734693877,1.4338214181815,8.79786802030457,1.40845968944028,9.10350253807107,1.5597129564029,8.72776649746192,1.36538664864588,8.67647959183674,1.40107224674783,9.00392857142857,1.51502132505936,132.316123481781,171.913256341181,0.0494897959183673,0.0641292356862432,0.0506598984771574,0.0606013324598396,0.050507614213198,0.0534402793979983,0.056497461928934,0.10060235037855,0.0524873096446701,0.0800472187904889,0.0311224489795918,0.0492691749070656,1.34209183673469,0.343126218437433,1.35659898477157,0.369939469123383,1.33370558375634,0.350790615230751,1.30730964467005,0.346388614129192,1.30954314720812,0.358487887844012,1.31989795918367,0.345974639349096,39.1776530612245,4.6912713931454,38.1745685279188,4.94972102302132,40.2273604060914,4.24739934080386,40.6453299492386,4.04359237607395,38.7311734693877,4.83338487864754,983.360322033899,2.18810510886808,515.55593220339,436.176891656346,0.0032118644067797,0.0159070410764721,34.4605169491525,26.3671016357945,60.1542857142857,12.899424872888,59.9934010152284,12.7112207423927,61.288883248731,13.4363976727385,59.6634010152284,12.4864915215179,59.8433673469387,12.7232224545697,60.5439285714286,13.3590440842956,17.5285338983051,13.8489339593236,0.62265306122449,0.869263231820896,904.128205128205,94.471648873577,12.7556186440678,2.11340405890392,12.8012372881356,2.38121828135159,12.549093220339,1.74515880220321,12.4152796610169,1.60940656428182,12.8045593220339,2.31287084839674,15.3302033898305,12.1275821323789,0.564090847457628,0.535718093363042,0.00323659322033898,0.00127999290501031
466,NA,NA,FALSE,384.357287234042,6.18927661427127,384.481755319149,6.08743543410605,384.976737967915,6.29151883049005,384.399893617022,5.78328376544131,370.533195164077,265.70399613991,11.8432446808511,1.06016021578186,11.7609574468085,1.04997282282011,11.9419251336898,1.09061762848819,11.7322340425532,1.02782638024416,11.7057978723404,1.03000228523486,11.9043617021277,1.06863755381005,271.439902395741,251.777105962666,0.0890673575129534,0.0990694233740583,0.102072538860104,0.104402341340483,0.0613471502590673,0.0670762059205114,0.104455958549223,0.107513755797409,0.105647668393782,0.109638231847089,0.0691191709844559,0.0790487145118491,1.30129533678756,0.745201930707526,1.31611398963731,0.785999183272702,1.28678756476684,0.724910943848433,1.32025906735751,0.787007408923962,1.33067357512953,0.73885825643365,1.27300518134715,0.730682675207243,47.6636269430052,8.37524460499137,46.8686528497409,8.30164587400599,48.2611398963731,8.19809198750144,48.5045077720207,8.15639191391172,47.1652331606218,8.32784417584934,993.968445595857,0.567937634341953,761.569084628669,537.824910014246,-0.00485388601036269,0.0106122423031568,48.2620379965459,28.5474980957767,43.5116489361702,8.84033754189877,44.0813829787234,8.73803164377557,43.3451871657754,9.01000586816404,44.3193085106383,8.71731131895523,44.8331382978723,8.67809044287868,43.1573404255319,9.04987531163928,27.7516493955096,17.4916231772225,0.963592400690847,0.278635792015594,916.179487179487,0.552293676433372,22.8209930915372,4.14495980110316,23.0741105354059,4.31869458671485,22.3094473229706,3.9367724372097,22.0724179620035,3.83534968410973,23.0682037996546,4.32044788083527,21.1374119170984,15.2499118692925,0.986912521588948,0.868740785505904,0.00895373189655172,0.00171161654541518
467,NA,NA,FALSE,407.8518,2.33856199491948,406.5674,1.78919410657995,411.091224489796,2.18706293981703,405.789215686274,1.75996800327422,31.2520241691843,22.2584401250271,1.8418,0.13108168507944,1.9368,0.134337983748272,1.63816326530612,0.161718292479388,1.98803921568627,0.127185213100315,2.02392156862745,0.138435232962892,1.6676,0.157875693803313,-6.84614457831324,18.2650308309063,0.390363636363637,0.226249318692354,0.301454545454545,0.210787045264121,0.360181818181818,0.14518813987236,0.22,0.140570267126445,0.199107142857143,0.149548128898836,0.333818181818182,0.172256171303639,5.64381818181818,2.65190811171817,4.61890909090909,2.17681356721179,7.12109090909091,1.92570301999351,3.89785714285714,2.08201800209291,4.10053571428571,1.82844237699032,6.77181818181818,2.14185199449681,16.9376363636364,3.94627999402549,12.1876363636364,2.5970937914554,20.6217857142857,2.96699180814683,20.9230357142857,2.60478644711326,13.8409090909091,2.8703440706952,991.624397590361,0.316403407644105,55.004186746988,37.8049875256422,0.0303296072507553,0.0116031356588643,12.695166163142,12.7013422895832,98.1772,1.86542005993289,98.4284,1.46447644750816,96.0320833333333,1.44842681838848,97.7870588235294,1.30901992974538,98.9572549019608,2.90134801665114,96.9396,1.64993130345552,21.1406626506024,15.914887352373,0.696727272727273,0.31489007220895,909.318181818182,9.7803805731599,-15.3459516616314,0.994812263736506,-16.5210574018127,1.20166617901394,-14.3769486404834,0.867302013258757,-14.3212084592145,0.795221555970246,-16.3950755287009,1.23031909277053,1.71996686746988,1.05671799757143,0.0433295180722891,0.028100615013154,0.0023918696969697,0.000672578151353455
468,NA,NA,FALSE,380.007321428572,0.311888622727746,379.976,0.30124187402597,380.187636363637,0.332843883081912,379.909818181818,0.296094897882745,4.94788519637462,2.13486563315556,3.96375,0.0349317516412688,3.95509090909091,0.0323105720155658,3.962,0.037088482788536,3.94363636363636,0.038890331863561,3.92890909090909,0.0344626865998107,3.954,0.0363419969283571,5.60936555891239,3.85741315688784,0.0153571428571429,0.0280236449328897,0.0103636363636364,0.0244164210350661,0.00854545454545455,0.0303326118240309,0.0127272727272727,0.0325152127048103,0.016,0.0313640511366708,0.0216363636363636,0.0315502912097634,1.59053571428571,0.231637802244304,1.59054545454545,0.223775831795176,1.57745454545455,0.2180996899298,1.59472727272727,0.217220271762666,1.566,0.22548384191104,1.59672727272727,0.232459112656912,29.66375,0.52188665610282,29.238,0.56247271538765,30.0050909090909,0.62923196196066,30.1567272727273,0.599079709484889,29.4761818181818,0.621034056766051,989.315679758308,0.420384823899116,13.1521450151058,5.9816395282208,0,0,2.70510574018128,0.790300424846404,95.9033928571429,0.572224611925697,97.1378181818182,0.651063775988222,94.8721818181818,0.616998982258272,97.1987272727273,0.758541618637622,97.9403636363636,0.731176027942919,95.2390909090909,0.605019965165741,1.96474320241693,1.32247547170037,0.173214285714286,0.138171265830847,899.5,34.6901248470623,-5.39688821752265,0.136669196547704,-5.27326283987916,0.142659545272529,-5.64513595166163,0.148287894458566,-5.7842900302115,0.13481196958255,-5.34172205438067,0.144034070348727,0.668259818731118,0.30016840553863,0.0131836858006042,0.00596634294957042,0.00217934242424242,0.000264400787194251
469,NA,NA,FALSE,403.974081632653,0.369723536169,404.06612244898,0.37096617279824,404.077755102041,0.439589132534141,404.071224489796,0.36589292976834,26.3328086419753,12.0840031328857,1.6934693877551,0.0477210217657517,1.68510204081633,0.0454662168070789,1.71612244897959,0.0556707705522167,1.67959183673469,0.0401019109931947,1.67591836734694,0.0407184626094713,1.70795918367347,0.0554894731697198,-5.65552469135803,24.3251747190199,0.0835185185185185,0.043617436681555,0.09,0.0518342787432235,0.057962962962963,0.042885526855767,0.0805555555555555,0.0528228319226359,0.0855555555555555,0.0606464130957771,0.0638888888888889,0.0605140453575415,1.32407407407407,0.219205413430938,1.35259259259259,0.265196155135801,1.30203703703704,0.260727426741427,1.30574074074074,0.254496186366147,1.31962962962963,0.270261668890648,1.28796296296296,0.259763169565574,21.9614814814815,0.389142295395512,21.6151851851852,0.456974218919964,22.1068518518519,0.393469444878647,22.2038888888889,0.429235461909898,21.7009259259259,0.459853416015176,988.980401234567,0.779034982620639,49.9889197530864,19.1187209504171,0,0,9.50172839506176,3.62997046107725,99.2873469387755,1.15585065267644,101.05306122449,1.23846713736786,98.9004081632653,1.10568975301935,101.422857142857,1.43704558034879,103.391020408163,0.942026284351005,99.0920408163265,1.05849929064658,14.016450617284,5.23470421607104,1.78907407407407,0.220336522366922,908.045454545454,7.03377750387556,-16.4826543209877,0.428442052336571,-16.2832098765432,0.465079179411381,-16.8168518518519,0.377268941400114,-17.0748456790124,0.351160359953005,-16.3643209876543,0.461174132902605,1.7564475308642,0.663684779396479,0.0421345679012346,0.0168747996515575,0.00190821875,9.1496601161975e-05
470,NA,NA,FALSE,379.981884057971,5.6743889411171,380.039343065693,5.50160995211983,381.171176470588,8.10246236544438,380.03795620438,5.20725302126566,206.483711943794,159.230122954777,7.24326086956522,0.305688556367634,7.17963503649635,0.312232023358394,7.30661764705882,0.329129537907662,7.13481751824818,0.327901308210488,7.10934306569343,0.320448225559234,7.29731884057971,0.306902442605916,128.719099526066,141.069030336029,0.0255944055944056,0.0828508109187271,0.035281690140845,0.0930392555141469,0.020354609929078,0.0817698105967314,0.0483098591549295,0.0923067030060016,0.0486619718309859,0.0836594657117561,0.041048951048951,0.0814370342329987,0.295664335664336,0.269207390185272,0.293714285714286,0.239340649612723,0.296737588652482,0.279505932607369,0.27290780141844,0.252644694064022,0.307375886524823,0.303566056332463,0.308741258741259,0.262055437455156,25.060979020979,3.17705202949973,24.3303521126761,3.89250715245007,26.015,2.98505562631562,26.5907042253521,2.99523632378168,24.521958041958,3.38659833044137,992.997096018737,0.9513740283222,426.026873536301,327.356534822024,-0.000538641686182664,0.0125127004564641,30.9709016393441,21.6211261641701,64.1699275362318,9.38481577592205,64.6227737226278,9.28989977546196,64.3371323529412,9.84359907893438,64.7632846715328,9.16693427403855,65.0948175182482,8.49585669798119,64.1139130434783,9.68526289901519,15.2370843091335,12.1093884323796,0.0646153846153846,0.0709966199430434,917.684210526316,0.468961418487789,8.89360655737705,1.75594388060792,9.00774004683841,2.00312532429171,8.50381733021077,1.58860492208733,8.34607728337236,1.41599312449041,9.03028103044496,1.89858568097064,11.9989730679157,8.47329701684848,0.559522950819671,0.456845223854013,0.000846432235294118,0.000470646847402534
471,NA,NA,FALSE,392.443714285714,0.406566291111681,392.256,0.424419125632795,392.833768115942,0.562259364081972,392.005571428571,0.935875372159832,28.820213776722,16.569964040019,2.91728571428572,0.158954203855688,2.89828571428572,0.172936877389054,2.92434782608696,0.158814340929623,2.87685714285714,0.184654341061557,2.85859154929578,0.20528235450331,2.91242857142857,0.160049228969032,19.7855714285714,17.6951777718997,0.212714285714286,0.106756141303459,0.223571428571429,0.113278363236938,0.164347826086957,0.0800087910770833,0.225285714285714,0.121485031326657,0.228309859154929,0.129988855736537,0.182857142857143,0.0949468632041003,2.68942857142857,0.366530484780314,2.68028571428571,0.360068316499222,2.68536231884058,0.346272502815786,2.62428571428571,0.413400782581912,2.57422535211268,0.47322800898821,2.673,0.363734056376518,16.1035714285714,0.668394216130983,15.8386956521739,0.672101430202927,16.9147142857143,2.00577985226071,17.4259154929577,2.91748060464347,15.896,0.64678334521861,1007.66066666667,0.672629601450664,60.3325415676961,32.4758835057252,0.00178571428571429,0.0052979741897098,9.49814285714284,5.42652227829412,86.4362857142857,0.867473712467386,87.4651428571429,0.757273413487051,85.3326086956522,0.971093459144821,86.9357142857143,1.00928525639606,87.346338028169,1.10372387778391,85.331,0.850345454097541,14.547880952381,8.84823599507027,0.373571428571428,0.087593192017329,927.541666666666,1.58742796253305,-7.8132619047619,0.740542971782209,-7.6355238095238,0.737262537737459,-8.06371428571428,0.800314385890453,-8.22442857142857,0.847022530233695,-7.68416666666667,0.716703885178139,2.29678147268409,1.07105308646998,0.0493194774346793,0.0257165446229722,0.00263147619047619,0.000167801632030093
472,NA,NA,FALSE,396.713,0.263091898276566,396.7036,0.240838331751449,396.516530612245,0.224560227819551,396.6178,0.250756325331722,34.1192424242424,18.6415431995043,2.6258,0.205218549505702,2.6408,0.19869821235189,2.60020408163265,0.213067768913226,2.6576,0.188977484891503,2.6808,0.181286108296319,2.6116,0.210483990374759,-28.3030303030303,15.6715445156717,0.0487272727272727,0.0678247891275898,0.0394545454545455,0.0558244000089892,0.056,0.0616621619976321,0.0472727272727273,0.0468826172262151,0.044,0.0588028721898665,0.0370909090909091,0.0481384087533686,0.772727272727273,0.2000690116625,0.760181818181818,0.218365060536936,0.723818181818182,0.179510557918024,0.724909090909091,0.20200726726268,0.736545454545455,0.18605274224161,0.758545454545455,0.217855016193817,28.2929090909091,0.395337046672052,27.9725454545455,0.406330544980946,28.5861818181818,0.503140106063873,28.9976363636364,0.445695310458064,28.0694545454545,0.379084756387343,984.846272727272,0.21019686426373,76.1315454545454,45.2654909423137,0.0129090909090908,0.00661748460629163,14.7742727272727,8.21467418476642,96.3002,0.739444054816918,97.3792,0.660475524427177,95.6130612244898,0.853930139808553,97.2534,0.498604624355373,97.1828,0.82384623094658,95.85,0.72282043949731,9.57396969696969,5.72257166340867,0.185818181818182,0.0707025828301571,912.636363636364,1.49747261825525,-10.7814242424242,1.01175406776323,-10.839696969697,1.0455474703507,-10.7435757575758,0.871768249170371,-10.6791212121212,0.752913379275156,-10.8207878787879,1.03263171205429,2.13677878787879,0.985966341052521,0.0454948484848485,0.0724757320507986,0.00118057787878788,0.00126063129590832
473,NA,NA,FALSE,392.657862068965,0.867293992675994,392.75924137931,0.810808138319187,392.559724137931,0.895733672617349,392.815793103448,0.806925465514967,250.248183831672,217.616789449611,4.51372413793103,1.11176532847264,4.42724137931035,1.09775369300134,4.60227586206897,1.12269810478274,4.38572413793103,1.08582453618052,4.34856164383561,1.06316248456556,4.5641095890411,1.12899935630102,133.354566929134,187.298126175884,-0.01,0.0598308426292805,-0.0103333333333333,0.0578869143640092,-0.0141059602649007,0.0563118877109598,-0.0130666666666667,0.0528508940533378,-0.010794701986755,0.0600502365114182,-0.00993377483443709,0.0574861918346974,0.175586206896552,0.206538521635893,0.168986486486486,0.208306223645238,0.177687074829932,0.229582909568727,0.17112676056338,0.227184739372203,0.178680555555555,0.209288660456063,0.193310810810811,0.212267923735446,39.6498666666667,2.07110448978468,39.125298013245,2.1677259383809,40.1548666666667,2.08118407722886,40.3513907284768,2.00616384832183,39.3256291390729,2.10276629741521,975.829424141748,4.07547278017953,488.702203765228,425.292417817577,-0.00316722037652268,0.00576149672241705,31.5916611295682,24.0516046573731,65.6786206896552,22.4893471886843,66.056,22.5851218971939,66.3668275862069,22.3799636239728,65.7286206896552,22.3298363437766,66.4200684931507,22.2644043570581,65.9258904109589,22.5875470015344,19.484130675526,14.8040442762073,-0.0024,0.0822884107899501,913.966666666667,16.2699334498724,1.75419712070875,1.65818001669066,1.88571428571428,1.6745205205399,1.31849390919158,1.54693888118591,1.04558139534884,1.52498201427635,1.86229235880399,1.69849788691641,13.9960897009966,10.7925069327416,0.541801107419713,0.481095821018007,0.000668482111111111,0.000270081698731838
474,NA,NA,FALSE,385.05554973822,7.6428625517976,384.987760416667,7.34226684291447,385.771465968586,8.29246652073567,384.8925,6.98901883623111,95.1480932203389,76.1279402276142,10.9594764397906,0.342508913783191,10.8322916666667,0.306681201757368,11.1783246073299,0.36217808845886,10.7577604166667,0.306791681791698,10.683125,0.285742579937833,11.1092670157068,0.355846635964657,77.2767409766455,72.5223079366174,0.00341836734693877,0.0514213212227684,-0.0016243654822335,0.0527353908121542,0.0652551020408163,0.112534604248306,0.00852791878172589,0.0528220489892426,0.00406091370558375,0.0562316305169026,0.00158163265306122,0.0478571428571428,0.266820512820513,0.222217371962224,0.249847715736041,0.230360137649105,0.348144329896907,0.341248332826407,0.261288659793815,0.233830214244292,0.270717948717949,0.2195907567485,0.244615384615385,0.215761014147624,20.7541326530612,3.41983621781393,19.3757360406091,3.29901470933655,22.1443654822335,3.49826286751453,22.7279695431472,3.55373099987546,19.8136734693878,3.33456148280018,984.728169491525,2.70060776719117,211.282406779661,169.278758135906,-0.000974576271186441,0.00316083395982356,9.77271186440668,7.16915081640482,86.9050785340314,2.20529741856426,87.2379166666667,2.15001566616314,87.7055497382199,2.08382406227422,87.3341666666667,2.19707476473037,88.1005208333334,2.30778508068262,87.3412565445026,2.17057098773246,5.44904237288137,4.11216371643603,0.0106122448979592,0.0681975460349637,836.961538461539,136.452878723346,10.1876949152543,0.565476470616249,10.3570508474576,0.578851878279975,9.84027118644068,0.556362011695589,9.60677118644067,0.566219699655968,10.3155508474577,0.576285038932707,7.33868305084746,5.83756276346169,0.351464491525424,0.340908860942638,0.00295292542372881,0.00102891369993416
